customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-005683,Male,1,No,No,22,57,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,27.73,1617.12,Yes
CUST-005684,Female,0,Yes,No,66,69,Yes,Yes,Fiber optic,No,No,Yes,3,One year,No,Electronic check,86.26,5930.64,Yes
CUST-005685,Male,0,Yes,Yes,64,44,Yes,No,DSL,Yes,Yes,No,4,Month-to-month,Yes,Credit card (automatic),55.66,2452.79,Yes
CUST-005686,Female,0,No,Yes,31,24,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),26.93,681.73,No
CUST-005687,Male,1,Yes,No,21,51,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),64.86,3298.47,Yes
CUST-005688,Female,0,No,No,37,0,No,No phone service,Fiber optic,No,No,Yes,2,Month-to-month,Yes,Mailed check,87.66,0.0,Yes
CUST-005689,Male,1,No,No,35,53,No,No phone service,Fiber optic,No,No,Yes,2,One year,Yes,Electronic check,65.96,3498.39,Yes
CUST-005690,Male,1,No,No,25,0,Yes,No,DSL,No,Yes,No,3,One year,Yes,Bank transfer (automatic),62.91,11.45,Yes
CUST-005691,Female,0,Yes,No,33,33,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,55.59,1885.75,No
CUST-005692,Female,0,Yes,Yes,30,20,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),22.16,449.1,No
CUST-005693,Male,0,No,Yes,73,63,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Electronic check,53.53,3372.54,No
CUST-005694,Female,0,No,Yes,23,47,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),30.07,1422.01,No
CUST-005695,Male,0,No,Yes,51,45,No,No phone service,Fiber optic,No,Yes,Yes,3,One year,Yes,Electronic check,88.49,3945.32,No
CUST-005696,Male,0,Yes,No,38,47,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Mailed check,88.66,4190.78,Yes
CUST-005697,Female,0,Yes,No,70,53,No,No phone service,Fiber optic,Yes,No,Yes,3,Two year,Yes,Mailed check,91.47,4892.81,No
CUST-005698,Female,1,No,No,47,11,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),20.25,269.52,No
CUST-005699,Male,1,No,No,54,0,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,No,Credit card (automatic),73.36,7.58,No
CUST-005700,Female,0,No,No,42,68,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Credit card (automatic),73.2,4959.8,Yes
CUST-005701,Male,0,No,No,68,39,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,29.32,1132.76,Yes
CUST-005702,Male,0,No,Yes,59,48,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Mailed check,63.41,3042.56,No
CUST-005703,Male,0,No,No,52,26,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),82.99,2151.7,Yes
CUST-005704,Male,0,No,Yes,42,61,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Bank transfer (automatic),20.11,1215.75,No
CUST-005705,Female,0,No,No,45,4,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Electronic check,35.48,128.57,Yes
CUST-005706,Male,1,No,No,33,32,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),26.65,837.24,Yes
CUST-005707,Male,0,Yes,No,58,47,No,No phone service,DSL,Yes,Yes,No,3,Month-to-month,Yes,Electronic check,52.87,2458.11,No
CUST-005708,Female,0,No,No,36,33,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Credit card (automatic),76.71,2538.99,Yes
CUST-005709,Female,0,No,No,35,67,Yes,Yes,Fiber optic,Yes,No,Yes,4,Two year,No,Electronic check,99.54,6693.76,No
CUST-005710,Male,0,No,Yes,46,0,No,No phone service,DSL,Yes,Yes,No,3,Two year,Yes,Mailed check,63.61,9.47,No
CUST-005711,Female,0,Yes,No,74,53,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Credit card (automatic),79.01,4220.45,No
CUST-005712,Male,0,Yes,No,45,64,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Electronic check,27.08,1753.81,No
CUST-005713,Female,0,No,No,74,5,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),65.63,346.17,Yes
CUST-005714,Female,0,No,Yes,50,46,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Mailed check,86.39,3949.68,Yes
CUST-005715,Male,0,Yes,Yes,22,4,Yes,No,Fiber optic,No,No,No,2,One year,No,Mailed check,77.57,292.26,No
CUST-005716,Male,0,Yes,No,54,45,Yes,No,DSL,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),51.66,2315.8,No
CUST-005717,Female,0,No,No,74,25,No,No phone service,Fiber optic,No,Yes,Yes,3,Month-to-month,No,Electronic check,82.28,2051.58,Yes
CUST-005718,Male,0,No,Yes,72,60,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Electronic check,73.51,4388.19,Yes
CUST-005719,Male,0,Yes,No,29,17,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Electronic check,77.24,1341.66,No
CUST-005720,Female,0,Yes,No,34,27,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),114.59,3123.08,Yes
CUST-005721,Male,0,Yes,Yes,60,2,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,89.7,162.51,Yes
CUST-005722,Female,0,Yes,No,45,53,Yes,No,DSL,No,Yes,No,3,Two year,Yes,Mailed check,53.8,2845.93,Yes
CUST-005723,Female,0,Yes,No,69,2,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Credit card (automatic),89.56,160.99,Yes
CUST-005724,Male,1,No,No,50,48,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),22.37,1057.55,Yes
CUST-005725,Male,1,No,No,32,25,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),81.72,2065.42,Yes
CUST-005726,Female,0,Yes,Yes,38,68,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Electronic check,85.42,5790.25,Yes
CUST-005727,Male,0,Yes,No,24,9,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Electronic check,92.11,833.27,Yes
CUST-005728,Male,0,No,No,35,46,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,No,Bank transfer (automatic),90.58,4109.24,Yes
CUST-005729,Male,1,Yes,No,64,14,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),25.94,397.83,Yes
CUST-005730,Female,0,No,No,31,3,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Electronic check,26.19,80.21,No
CUST-005731,Male,0,Yes,No,45,63,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),30.3,1926.27,No
CUST-005732,Female,0,No,Yes,29,64,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,No,Electronic check,79.58,5099.1,Yes
CUST-005733,Male,1,No,Yes,48,72,Yes,Yes,DSL,No,Yes,Yes,4,One year,Yes,Credit card (automatic),59.24,4271.69,No
CUST-005734,Female,0,Yes,Yes,77,13,Yes,Yes,Fiber optic,No,No,Yes,3,One year,Yes,Mailed check,92.89,1191.64,No
CUST-005735,Female,0,No,No,65,58,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Electronic check,89.51,5169.93,No
CUST-005736,Male,0,No,No,65,35,Yes,No,DSL,Yes,Yes,No,4,One year,No,Electronic check,54.11,1853.63,No
CUST-005737,Female,0,Yes,No,33,16,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,30.67,527.3,Yes
CUST-005738,Male,0,No,Yes,37,28,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,No,Electronic check,26.24,761.6,Yes
CUST-005739,Male,0,Yes,No,24,12,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Credit card (automatic),81.99,1009.33,No
CUST-005740,Female,1,No,Yes,75,44,No,No phone service,Fiber optic,No,No,No,1,One year,No,Electronic check,73.46,3225.63,Yes
CUST-005741,Female,0,No,Yes,77,42,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,No,Mailed check,90.79,,No
CUST-005742,Female,0,Yes,No,39,12,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,22.14,252.16,No
CUST-005743,Male,0,Yes,Yes,61,57,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),93.05,5327.99,Yes
CUST-005744,Male,0,Yes,Yes,31,41,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,Yes,Credit card (automatic),65.71,2691.79,No
CUST-005745,Male,0,No,No,58,47,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Electronic check,18.88,878.97,No
CUST-005746,Male,0,Yes,Yes,23,9,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),29.92,251.24,No
CUST-005747,Male,0,Yes,No,38,58,No,No phone service,DSL,No,No,Yes,2,One year,Yes,Credit card (automatic),61.24,3548.54,Yes
CUST-005748,Female,0,No,No,42,26,Yes,Yes,Fiber optic,No,Yes,No,3,Two year,No,Electronic check,88.27,2273.73,No
CUST-005749,Male,0,No,No,79,35,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Credit card (automatic),77.43,2679.14,Yes
CUST-005750,Female,0,No,Yes,46,11,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),32.24,345.55,No
CUST-005751,Male,0,No,No,31,72,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),93.46,6736.12,No
CUST-005752,Male,0,Yes,No,20,37,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),85.8,3167.78,Yes
CUST-005753,Male,0,No,No,29,57,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),82.99,4712.72,Yes
CUST-005754,Male,0,No,Yes,33,44,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Mailed check,23.53,1097.54,No
CUST-005755,Male,0,Yes,Yes,37,3,Yes,Yes,DSL,No,Yes,No,3,One year,Yes,Mailed check,56.57,161.1,No
CUST-005756,Male,0,No,Yes,26,50,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,Yes,Bank transfer (automatic),99.39,4995.09,No
CUST-005757,Female,0,No,No,63,26,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,No,Mailed check,53.01,1338.19,No
CUST-005758,Female,1,Yes,No,41,43,Yes,No,DSL,Yes,Yes,No,4,Two year,No,Bank transfer (automatic),54.09,2270.16,No
CUST-005759,Male,1,Yes,No,32,40,Yes,Yes,Fiber optic,Yes,No,No,3,One year,No,Mailed check,96.25,3879.31,No
CUST-005760,Male,0,Yes,Yes,50,57,No,No phone service,Fiber optic,No,No,No,1,Month-to-month,No,Credit card (automatic),77.09,4399.62,No
CUST-005761,Male,0,No,No,37,16,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Electronic check,23.16,388.68,No
CUST-005762,Male,0,Yes,Yes,60,70,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),90.3,6332.71,No
CUST-005763,Male,0,No,Yes,50,29,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,28.78,803.1,Yes
CUST-005764,Male,0,Yes,No,75,52,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,No,Bank transfer (automatic),76.19,3967.1,Yes
CUST-005765,Female,0,No,Yes,58,45,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,No,Mailed check,74.86,3390.57,No
CUST-005766,Male,0,No,No,40,41,Yes,No,Fiber optic,No,Yes,No,3,Two year,Yes,Bank transfer (automatic),81.78,3317.96,No
CUST-005767,Male,0,Yes,No,27,40,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),53.43,2128.79,No
CUST-005768,Male,0,Yes,Yes,24,44,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),76.88,3394.83,Yes
CUST-005769,Female,0,No,Yes,58,62,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,108.09,6680.05,Yes
CUST-005770,Male,0,Yes,Yes,20,20,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),58.12,1182.66,No
CUST-005771,Male,0,Yes,No,41,19,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),82.17,1544.28,Yes
CUST-005772,Male,0,No,Yes,19,72,Yes,Yes,Fiber optic,Yes,No,Yes,4,One year,No,Bank transfer (automatic),90.54,6476.0,No
CUST-005773,Male,0,No,No,39,67,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Mailed check,82.78,5553.87,Yes
CUST-005774,Male,0,No,Yes,72,28,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Electronic check,61.23,1735.65,Yes
CUST-005775,Female,0,No,No,22,23,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),31.48,752.31,No
CUST-005776,Male,1,No,Yes,78,54,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,19.53,1090.1,No
CUST-005777,Male,0,No,No,78,67,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),65.07,4328.32,No
CUST-005778,Female,0,Yes,No,71,69,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Mailed check,76.71,5292.75,Yes
CUST-005779,Male,0,No,Yes,60,18,Yes,Yes,Fiber optic,Yes,No,No,3,Two year,Yes,Mailed check,92.7,1691.97,Yes
CUST-005780,Male,0,No,Yes,29,15,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),30.24,466.92,Yes
CUST-005781,Male,0,No,No,24,37,Yes,No,Fiber optic,Yes,No,Yes,4,Two year,Yes,Electronic check,86.01,3175.83,Yes
CUST-005782,Female,0,No,No,74,13,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Mailed check,80.27,1076.23,Yes
CUST-005783,Female,0,Yes,No,40,68,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Mailed check,56.65,3865.54,Yes
CUST-005784,Female,1,No,No,45,25,Yes,No,DSL,No,No,No,2,Month-to-month,No,Electronic check,49.2,1254.61,Yes
CUST-005785,Female,1,No,No,22,20,No,No phone service,No,No internet service,No internet service,No internet service,0,Two year,Yes,Electronic check,19.12,356.65,No
CUST-005786,Female,0,Yes,Yes,21,70,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Credit card (automatic),91.14,6372.13,No
CUST-005787,Female,0,Yes,No,51,61,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Credit card (automatic),51.63,3135.37,No
CUST-005788,Female,0,No,No,43,68,No,No phone service,Fiber optic,Yes,No,Yes,3,Month-to-month,Yes,Mailed check,83.44,5672.75,Yes
CUST-005789,Female,0,Yes,No,61,36,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),92.82,3334.64,Yes
CUST-005790,Female,1,No,No,69,57,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,No,Credit card (automatic),62.07,3564.35,No
CUST-005791,Male,0,No,No,21,30,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),88.03,2626.98,Yes
CUST-005792,Male,0,No,No,78,5,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),58.94,289.93,Yes
CUST-005793,Female,1,No,Yes,75,48,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Mailed check,82.82,3991.11,Yes
CUST-005794,Male,0,Yes,Yes,53,5,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),29.07,119.97,Yes
CUST-005795,Male,0,Yes,No,41,14,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Credit card (automatic),101.63,1419.85,No
CUST-005796,Female,0,No,No,28,21,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),30.82,651.01,Yes
CUST-005797,Female,0,Yes,No,32,48,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Electronic check,68.66,3287.03,Yes
CUST-005798,Female,1,No,No,61,56,Yes,No,Fiber optic,No,Yes,No,3,One year,Yes,Credit card (automatic),92.45,5167.44,Yes
CUST-005799,Male,1,Yes,No,26,12,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Credit card (automatic),84.97,1025.59,Yes
CUST-005800,Male,0,Yes,No,77,53,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,No,Electronic check,83.76,4421.79,No
CUST-005801,Male,0,No,No,27,51,Yes,No,Fiber optic,No,No,Yes,3,One year,No,Electronic check,85.43,4361.9,No
CUST-005802,Male,0,No,Yes,64,43,Yes,Yes,Fiber optic,No,Yes,No,3,One year,Yes,Credit card (automatic),94.49,4053.64,Yes
CUST-005803,Female,0,No,No,70,44,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Mailed check,29.61,1307.77,No
CUST-005804,Male,0,Yes,No,36,29,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),85.62,2496.96,Yes
CUST-005805,Male,0,No,No,47,10,Yes,Yes,DSL,No,Yes,Yes,4,Two year,Yes,Bank transfer (automatic),72.44,733.36,No
CUST-005806,Male,0,No,No,53,9,Yes,Yes,Fiber optic,Yes,No,Yes,4,Two year,No,Bank transfer (automatic),94.04,840.89,No
CUST-005807,Female,0,No,No,67,7,No,No phone service,DSL,No,No,Yes,2,Two year,Yes,Mailed check,54.41,428.63,Yes
CUST-005808,Male,0,Yes,No,21,34,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,No,Bank transfer (automatic),67.37,2301.69,No
CUST-005809,Male,1,Yes,No,32,44,Yes,No,DSL,No,No,Yes,3,One year,Yes,Credit card (automatic),47.36,2065.06,No
CUST-005810,Female,0,No,No,27,10,Yes,No,Fiber optic,No,No,Yes,3,Two year,No,Mailed check,81.28,827.94,No
CUST-005811,Female,0,No,No,37,8,Yes,No,Fiber optic,Yes,No,Yes,4,Two year,Yes,Mailed check,90.83,719.53,No
CUST-005812,Male,0,Yes,No,59,50,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),23.82,1202.9,Yes
CUST-005813,Female,0,Yes,No,43,45,No,No phone service,Fiber optic,No,No,No,1,Two year,Yes,Credit card (automatic),76.45,3447.43,No
CUST-005814,Female,0,No,No,48,68,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),61.1,4158.86,Yes
CUST-005815,Male,0,No,No,46,72,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),90.09,6495.75,Yes
CUST-005816,Male,0,No,No,18,72,Yes,No,DSL,Yes,No,Yes,4,Two year,Yes,Mailed check,58.3,4173.01,No
CUST-005817,Female,0,No,No,24,8,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Bank transfer (automatic),82.57,646.21,Yes
CUST-005818,Male,0,No,No,32,26,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Credit card (automatic),80.91,2091.31,Yes
CUST-005819,Female,0,No,No,20,34,Yes,No,DSL,No,Yes,No,3,Two year,No,Bank transfer (automatic),63.67,2155.41,No
CUST-005820,Female,1,No,No,68,53,Yes,No,DSL,Yes,No,Yes,4,One year,No,Mailed check,59.94,3206.74,No
CUST-005821,Female,0,Yes,No,79,67,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Credit card (automatic),54.48,3660.26,Yes
CUST-005822,Female,0,No,No,48,60,No,No phone service,DSL,No,Yes,No,2,Two year,No,Credit card (automatic),46.2,2778.37,No
CUST-005823,Male,0,No,No,59,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),106.57,7245.65,Yes
CUST-005824,Female,0,No,Yes,21,1,Yes,No,Fiber optic,No,No,Yes,3,One year,Yes,Credit card (automatic),86.57,132.76,Yes
CUST-005825,Female,0,Yes,No,21,2,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),76.32,139.86,Yes
CUST-005826,Male,0,No,No,55,30,Yes,No,Fiber optic,No,No,Yes,3,One year,Yes,Bank transfer (automatic),82.21,2483.51,Yes
CUST-005827,Female,0,No,No,65,58,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,No,Bank transfer (automatic),57.37,3345.31,No
CUST-005828,Male,0,Yes,Yes,75,23,Yes,No,DSL,Yes,No,Yes,4,One year,No,Mailed check,69.38,1611.92,No
CUST-005829,Male,0,No,No,40,17,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Electronic check,22.9,381.94,No
CUST-005830,Male,0,Yes,No,43,17,Yes,No,Fiber optic,Yes,Yes,Yes,5,One year,No,Bank transfer (automatic),80.39,1346.07,No
CUST-005831,Male,0,Yes,Yes,67,54,Yes,No,DSL,No,No,No,2,One year,Yes,Electronic check,52.17,2825.84,No
CUST-005832,Female,0,Yes,No,26,57,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Electronic check,83.76,4776.31,No
CUST-005833,Male,0,No,No,76,25,Yes,Yes,DSL,Yes,Yes,No,4,Two year,Yes,Electronic check,79.07,1972.32,Yes
CUST-005834,Male,0,Yes,No,36,4,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,No,Electronic check,92.09,360.24,Yes
CUST-005835,Female,0,No,No,19,16,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,Yes,Bank transfer (automatic),63.34,1030.3,No
CUST-005836,Female,0,No,No,67,21,Yes,No,DSL,Yes,No,No,3,Month-to-month,No,Electronic check,69.95,1465.63,Yes
CUST-005837,Male,0,No,Yes,77,34,Yes,No,Fiber optic,Yes,No,Yes,4,Two year,Yes,Electronic check,88.58,2993.51,No
CUST-005838,Male,0,No,No,47,28,Yes,No,Fiber optic,Yes,Yes,No,4,Two year,Yes,Electronic check,79.24,2269.95,Yes
CUST-005839,Female,0,No,No,28,12,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Credit card (automatic),94.8,1166.42,Yes
CUST-005840,Female,0,Yes,No,27,72,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),37.82,2714.99,No
CUST-005841,Female,0,Yes,Yes,36,30,Yes,No,DSL,Yes,Yes,No,4,One year,No,Electronic check,68.23,2082.95,No
CUST-005842,Female,0,Yes,No,51,16,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Electronic check,72.41,1130.81,Yes
CUST-005843,Male,0,No,Yes,56,28,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),24.93,674.15,Yes
CUST-005844,Female,0,Yes,No,61,54,Yes,No,Fiber optic,Yes,No,Yes,4,One year,No,Bank transfer (automatic),94.27,5080.88,No
CUST-005845,Male,1,No,Yes,62,70,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),98.12,6895.89,No
CUST-005846,Male,0,No,Yes,32,32,Yes,Yes,Fiber optic,Yes,No,Yes,4,Two year,Yes,Credit card (automatic),84.34,2685.84,No
CUST-005847,Female,0,No,Yes,28,39,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Credit card (automatic),87.02,3411.39,Yes
CUST-005848,Female,0,Yes,No,76,21,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,Yes,Mailed check,25.91,525.57,Yes
CUST-005849,Male,0,Yes,No,26,50,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Mailed check,100.16,5011.89,No
CUST-005850,Male,0,Yes,No,49,50,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),90.36,4522.35,Yes
CUST-005851,Female,0,No,No,35,12,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),77.49,917.01,Yes
CUST-005852,Male,0,No,No,63,40,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,Yes,Credit card (automatic),96.42,3866.99,No
CUST-005853,Female,0,No,No,38,72,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),87.74,6299.45,Yes
CUST-005854,Male,1,No,Yes,24,17,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Mailed check,86.41,1445.14,No
CUST-005855,Female,0,No,No,37,36,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Mailed check,79.76,2860.67,Yes
CUST-005856,Male,0,Yes,No,24,49,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,No,Electronic check,95.1,4636.95,No
CUST-005857,Male,0,Yes,No,28,5,Yes,No,Fiber optic,Yes,No,Yes,4,One year,Yes,Bank transfer (automatic),74.45,347.32,No
CUST-005858,Male,0,Yes,No,47,38,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Credit card (automatic),60.54,2334.55,No
CUST-005859,Female,0,Yes,No,78,44,Yes,No,Fiber optic,No,Yes,No,3,Two year,Yes,Bank transfer (automatic),82.66,3633.03,No
CUST-005860,Female,0,Yes,Yes,30,39,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,23.38,908.69,Yes
CUST-005861,Female,0,No,No,67,23,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Electronic check,68.54,1571.07,Yes
CUST-005862,Female,0,Yes,No,50,58,Yes,Yes,DSL,Yes,No,No,3,Two year,Yes,Mailed check,50.76,2934.26,No
CUST-005863,Male,0,Yes,No,78,21,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),20.99,390.34,Yes
CUST-005864,Female,0,Yes,Yes,50,37,Yes,Yes,Fiber optic,Yes,No,Yes,4,Two year,Yes,Mailed check,107.18,3985.08,No
CUST-005865,Female,0,Yes,Yes,24,23,Yes,No,Fiber optic,No,No,Yes,3,One year,No,Electronic check,80.16,1885.44,Yes
CUST-005866,Female,0,Yes,No,43,62,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),86.37,5345.1,Yes
CUST-005867,Female,0,Yes,No,22,32,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Mailed check,83.07,2660.81,Yes
CUST-005868,Female,0,Yes,Yes,31,28,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Mailed check,56.38,1584.44,Yes
